email,course,gradeValue,semester,assessment
student47@khpi.edu.ua,Основи програмування,87,3,Модуль 4
student48@khpi.edu.ua,Алгоритми та структури даних,70,3,Модуль 5
student49@khpi.edu.ua,Бази даних,96,2,Модуль 6
student50@khpi.edu.ua,Об'єктно-орієнтоване програмування,63,1,Модуль 7
student51@khpi.edu.ua,Вища математика,92,2,Модуль 8
student52@khpi.edu.ua,Основи програмування,76,1,Модуль 9
student53@khpi.edu.ua,Алгоритми та структури даних,93,4,Модуль 4
student54@khpi.edu.ua,Бази даних,66,1,Модуль 5
student55@khpi.edu.ua,Об'єктно-орієнтоване програмування,63,3,Модуль 6
student56@khpi.edu.ua,Вища математика,98,1,Модуль 7
student57@khpi.edu.ua,Основи програмування,82,4,Модуль 8
student58@khpi.edu.ua,Алгоритми та структури даних,61,2,Модуль 9
student59@khpi.edu.ua,Бази даних,86,2,Модуль 4
student60@khpi.edu.ua,Об'єктно-орієнтоване програмування,86,4,Модуль 5
student61@khpi.edu.ua,Вища математика,90,1,Модуль 6
student62@khpi.edu.ua,Основи програмування,76,2,Модуль 7
student63@khpi.edu.ua,Алгоритми та структури даних,96,1,Модуль 8
student64@khpi.edu.ua,Бази даних,95,4,Модуль 9
student65@khpi.edu.ua,Об'єктно-орієнтоване програмування,85,2,Модуль 4
student66@khpi.edu.ua,Вища математика,64,3,Модуль 5
student67@khpi.edu.ua,Основи програмування,65,4,Модуль 6
student68@khpi.edu.ua,Алгоритми та структури даних,80,4,Модуль 7
student69@khpi.edu.ua,Бази даних,89,2,Модуль 8
student70@khpi.edu.ua,Об'єктно-орієнтоване програмування,97,3,Модуль 9
student71@khpi.edu.ua,Вища математика,80,3,Модуль 4
student72@khpi.edu.ua,Основи програмування,98,3,Модуль 5
student73@khpi.edu.ua,Алгоритми та структури даних,63,3,Модуль 6
student74@khpi.edu.ua,Бази даних,98,4,Модуль 7
student75@khpi.edu.ua,Об'єктно-орієнтоване програмування,63,4,Модуль 8
student76@khpi.edu.ua,Вища математика,93,2,Модуль 9
student77@khpi.edu.ua,Основи програмування,72,3,Модуль 4
student78@khpi.edu.ua,Алгоритми та структури даних,96,1,Модуль 5
student79@khpi.edu.ua,Бази даних,84,4,Модуль 6
student80@khpi.edu.ua,Об'єктно-орієнтоване програмування,74,3,Модуль 7
student81@khpi.edu.ua,Вища математика,76,4,Модуль 8
student82@khpi.edu.ua,Основи програмування,97,2,Модуль 9
student83@khpi.edu.ua,Алгоритми та структури даних,93,3,Модуль 4
student84@khpi.edu.ua,Бази даних,94,2,Модуль 5
student85@khpi.edu.ua,Об'єктно-орієнтоване програмування,95,3,Модуль 6
student86@khpi.edu.ua,Вища математика,100,3,Модуль 7
student87@khpi.edu.ua,Основи програмування,95,2,Модуль 8
student88@khpi.edu.ua,Алгоритми та структури даних,72,1,Модуль 9
student89@khpi.edu.ua,Бази даних,87,2,Модуль 4
student90@khpi.edu.ua,Об'єктно-орієнтоване програмування,86,4,Модуль 5
student91@khpi.edu.ua,Вища математика,67,2,Модуль 6
student92@khpi.edu.ua,Основи програмування,83,3,Модуль 7
student93@khpi.edu.ua,Алгоритми та структури даних,93,4,Модуль 8
student94@khpi.edu.ua,Бази даних,87,1,Модуль 9
student95@khpi.edu.ua,Об'єктно-орієнтоване програмування,86,1,Модуль 4
student96@khpi.edu.ua,Вища математика,84,2,Модуль 5
student97@khpi.edu.ua,Основи програмування,72,1,Модуль 6
student98@khpi.edu.ua,Алгоритми та структури даних,81,4,Модуль 7
student99@khpi.edu.ua,Бази даних,85,3,Модуль 8
student100@khpi.edu.ua,Об'єктно-орієнтоване програмування,87,3,Модуль 9
student1@khpi.edu.ua,Вища математика,91,3,Модуль 4
student2@khpi.edu.ua,Основи програмування,70,4,Модуль 5
student3@khpi.edu.ua,Алгоритми та структури даних,77,4,Модуль 6
student4@khpi.edu.ua,Бази даних,67,2,Модуль 7
student5@khpi.edu.ua,Об'єктно-орієнтоване програмування,100,4,Модуль 8
student6@khpi.edu.ua,Вища математика,68,2,Модуль 9
student7@khpi.edu.ua,Основи програмування,69,3,Модуль 4
student8@khpi.edu.ua,Алгоритми та структури даних,94,1,Модуль 5
student9@khpi.edu.ua,Бази даних,100,1,Модуль 6
student10@khpi.edu.ua,Об'єктно-орієнтоване програмування,68,4,Модуль 7
student11@khpi.edu.ua,Вища математика,82,3,Модуль 8
student12@khpi.edu.ua,Основи програмування,88,3,Модуль 9
student13@khpi.edu.ua,Алгоритми та структури даних,89,4,Модуль 4
student14@khpi.edu.ua,Бази даних,94,2,Модуль 5
student15@khpi.edu.ua,Об'єктно-орієнтоване програмування,93,1,Модуль 6
student16@khpi.edu.ua,Вища математика,63,1,Модуль 7
student17@khpi.edu.ua,Основи програмування,93,2,Модуль 8
student18@khpi.edu.ua,Алгоритми та структури даних,62,2,Модуль 9
student19@khpi.edu.ua,Бази даних,76,2,Модуль 4
student20@khpi.edu.ua,Об'єктно-орієнтоване програмування,67,1,Модуль 5
student21@khpi.edu.ua,Вища математика,83,1,Модуль 6
student22@khpi.edu.ua,Основи програмування,91,2,Модуль 7
student23@khpi.edu.ua,Алгоритми та структури даних,96,1,Модуль 8
student24@khpi.edu.ua,Бази даних,81,3,Модуль 9
student25@khpi.edu.ua,Об'єктно-орієнтоване програмування,88,4,Модуль 4
student26@khpi.edu.ua,Вища математика,73,3,Модуль 5
student27@khpi.edu.ua,Основи програмування,95,3,Модуль 6
student28@khpi.edu.ua,Алгоритми та структури даних,65,4,Модуль 7
student29@khpi.edu.ua,Бази даних,84,1,Модуль 8
student30@khpi.edu.ua,Об'єктно-орієнтоване програмування,82,2,Модуль 9
student31@khpi.edu.ua,Вища математика,64,1,Модуль 4
student32@khpi.edu.ua,Основи програмування,79,1,Модуль 5
student33@khpi.edu.ua,Алгоритми та структури даних,86,3,Модуль 6
student34@khpi.edu.ua,Бази даних,86,3,Модуль 7
student35@khpi.edu.ua,Об'єктно-орієнтоване програмування,88,4,Модуль 8
student36@khpi.edu.ua,Вища математика,99,3,Модуль 9
student37@khpi.edu.ua,Основи програмування,76,3,Модуль 4
student38@khpi.edu.ua,Алгоритми та структури даних,90,2,Модуль 5
student39@khpi.edu.ua,Бази даних,85,1,Модуль 6
student40@khpi.edu.ua,Об'єктно-орієнтоване програмування,73,3,Модуль 7
student41@khpi.edu.ua,Вища математика,73,2,Модуль 8
student42@khpi.edu.ua,Основи програмування,95,2,Модуль 9
student43@khpi.edu.ua,Алгоритми та структури даних,89,1,Модуль 4
student44@khpi.edu.ua,Бази даних,98,1,Модуль 5
student45@khpi.edu.ua,Об'єктно-орієнтоване програмування,86,2,Модуль 6
student46@khpi.edu.ua,Вища математика,88,1,Модуль 7
student47@khpi.edu.ua,Основи програмування,98,3,Модуль 8
student48@khpi.edu.ua,Алгоритми та структури даних,84,2,Модуль 9
student49@khpi.edu.ua,Бази даних,78,3,Модуль 4
student50@khpi.edu.ua,Об'єктно-орієнтоване програмування,87,4,Модуль 5
student51@khpi.edu.ua,Вища математика,81,2,Модуль 6
student52@khpi.edu.ua,Основи програмування,89,1,Модуль 7
student53@khpi.edu.ua,Алгоритми та структури даних,60,1,Модуль 8
student54@khpi.edu.ua,Бази даних,68,4,Модуль 9
student55@khpi.edu.ua,Об'єктно-орієнтоване програмування,74,1,Модуль 4
student56@khpi.edu.ua,Вища математика,99,1,Модуль 5
student57@khpi.edu.ua,Основи програмування,69,3,Модуль 6
student58@khpi.edu.ua,Алгоритми та структури даних,82,2,Модуль 7
student59@khpi.edu.ua,Бази даних,86,1,Модуль 8
student60@khpi.edu.ua,Об'єктно-орієнтоване програмування,93,3,Модуль 9
student61@khpi.edu.ua,Вища математика,93,3,Модуль 4
student62@khpi.edu.ua,Основи програмування,68,2,Модуль 5
student63@khpi.edu.ua,Алгоритми та структури даних,72,2,Модуль 6
student64@khpi.edu.ua,Бази даних,83,3,Модуль 7
student65@khpi.edu.ua,Об'єктно-орієнтоване програмування,75,2,Модуль 8
student66@khpi.edu.ua,Вища математика,80,2,Модуль 9
student67@khpi.edu.ua,Основи програмування,66,4,Модуль 4
